frame,speed_kmh
0,0.0
1,3.7
2,3.6
3,3.5
4,3.4
5,3.2
6,3.1
7,2.8
8,2.6
9,2.4
10,2.2
11,2.0
12,1.8
13,1.7
14,1.7
15,1.6
16,1.5
17,1.4
18,1.3
19,1.2
20,1.1
21,1.1
22,1.1
23,1.1
24,1.1
25,1.1
26,1.0
27,1.0
28,1.0
29,0.9
30,0.8
31,0.9
32,0.9
33,1.0
34,1.2
35,1.5
36,1.8
37,2.2
38,3.0
39,3.9
40,5.0
41,5.7
42,6.2
43,6.5
44,6.7
45,6.7
46,6.6
47,6.4
48,6.2
49,5.9
50,5.6
51,5.3
52,4.9
53,4.5
54,4.1
55,3.8
56,3.5
57,3.2
58,2.9
59,2.7
60,2.5
61,2.3
62,2.1
63,1.9
64,1.8
65,1.7
66,1.6
67,1.5
68,1.5
69,1.4
70,1.3
71,1.2
72,1.2
73,1.1
74,1.1
75,1.0
76,1.0
77,0.9
78,0.9
79,0.9
80,0.8
81,0.8
82,0.8
83,0.8
84,0.8
85,0.8
86,0.9
87,0.9
88,1.0
89,1.1
90,1.1
91,1.2
92,1.3
93,1.3
94,1.3
95,1.3
96,1.4
97,1.5
98,1.5
99,1.5
